16.8004556596226,8.66880860467033,4
16.8778491522930,9.34720793793284,4
13.6350227506853,14.5617175945858,5
13.3396737782308,16.8951384624869,5
14.3606779324749,16.4321767357038,5
13.6692550602606,16.9724643437407,5
3.68778553575202,4.66905150229549,1
3.87820463058145,3.90528482464260,1
16.3484028209518,8.00110253509256,4
4.79696881195235,6.67842726112752,1
8.53422900667224,4.74255801914581,2
14.6237558690412,9.05556977035047,4
17.1238681195839,9.45890737179941,4
10.4562004623875,12.0337110440421,3
14.7493922469128,15.3502259892212,5
11.5093723709783,5.54241437235490,2
14.1767126703727,17.3146877631062,5
14.8442269861610,6.52469030918848,4
9.74941891151717,4.68108121853912,2
16.0368034430203,7.68153929898170,4
14.7634152010651,14.0196442709033,5
16.9694658157501,6.32928754720176,4
11.8131397279180,4.35657565091834,2
8.84568431089704,12.5393038871269,3
8.10501317001015,9.38619641276668,3
8.96512898989799,12.0955302115370,3
15.5778230125825,14.6265178743089,5
17.7421751959048,7.48659358332400,4
16.2306740376974,7.72757241620520,4
16.5926881973567,15.4794466264923,5
7.13352183974958,10.5799146947342,3
15.2500221262311,15.9109670659759,5
13.7170295595165,16.8523534133128,5
10.4950373038791,3.07486614429045,2
9.21701589441358,9.94435360730231,3
5.34402393734117,5.18400238370024,1
8.90436228266118,9.60020291859830,3
11.0191184937193,4.38766354740604,2
8.93884720792973,5.90108529324352,2
10.5238651240655,11.1296766425398,3
11.3063910925755,6.32761546882180,2
15.3979490378720,17.2655503701969,5
16.1427396499461,14.7941576690394,5
8.96745418079552,4.39581590054627,2
2.99695140538561,5.11535215624070,1
10.8160114625402,11.7347581343274,3
15.5640628146987,17.8866312981085,5
16.5326660483900,16.0000295801227,5
16.5772531401256,8.70850173295269,4
15.3158401662699,17.8121581286278,5
8.62134529386765,9.76844524747325,3
11.4975869643560,3.67842765948550,2
9.93879903528112,4.15432463935653,2
14.4463674499428,8.49184347694054,4
15.7482482334320,15.7023226332920,5
9.62008234876186,11.8314628043990,3
16.2588292001916,7.61731137532049,4
9.69553807841936,6.28287335662580,2
14.9344327565540,9.60164692544304,4
10.0340310880278,5.35931949613000,2
10.8642444382187,6.12136868852503,2
8.01950553722195,11.4731403015948,3
8.11306955672910,9.51954732854816,3
2.32745876404110,5.05954802295561,1
7.83093037359400,11.8517233535861,3
11.6584398063282,4.55328767851404,2
8.22314428788122,11.8305439100949,3
10.7215273619353,10.3241113309396,3
9.15568400613217,10.6353412330734,3
14.6563192506273,17.5277594982938,5
11.3881238066977,3.79671929466256,2
10.5449012737318,4.33493236856819,2
15.1044663157978,15.5369863544303,5
14.6481917689246,8.32547766314096,4
17.0925336258065,6.53404360945368,4
14.7296077921097,14.5017191088371,5
10.0619021881392,5.49905815438238,2
10.0965272460515,3.93987711892020,2
14.8186312466382,14.9117602777464,5
14.9290711436849,14.2897336232578,5
14.0143683048183,15.9333609038193,5
16.7703502641430,9.83530534361396,4
8.85037830425982,12.3116888184402,3
3.72490133433387,4.80716121563947,1
7.51998453622029,12.2471814921900,3
8.66094471803103,5.04680392063517,2
11.3115337881859,6.10529472176386,2
3.64754065713988,5.96357915036302,1
11.7479351457536,5.23906376042348,2
16.4405808297128,9.49134230256104,4
17.5177665236376,9.30053523910168,4
15.0131198172755,8.13205269111318,4
10.8638992035793,11.3634226131625,3
14.7220161014895,8.30739976902565,4
4.33417903168280,4.51903304942959,1
9.77042093174761,5.10917160393408,2
8.51354983303181,12.6776761666108,3
8.91157974405932,3.37771670981966,2
9.68188047524878,11.4031677433022,3
17.3325153092526,7.27803098000756,4
4.26851433335720,3.09656312111003,1
16.3416574392860,9.46046242176640,4
8.70993609492791,9.77049904340532,3
5.42529356886488,4.50487049054779,1
16.5537828514809,6.35469991250165,4
16.3672046600163,14.8218284730064,5
4.69240401045735,5.41988338130486,1
15.4730832330881,6.67674517373950,4
3.00767220469140,6.16143616057920,1
13.9823754591558,16.8319856975289,5
5.02346841488707,6.33483513510735,1
4.28684749541356,4.54397929690853,1
3.24076715189390,3.72337630116947,1
16.1688769389391,14.7966812173238,5
14.7417690931099,15.4683245396500,5
15.0102123793795,6.69514616243074,4
9.99526413069694,3.59642619178029,2
9.94363755331007,9.41583580998529,3
17.0315633158928,8.85312914161352,4
10.1956014848750,6.91470845660501,2
10.0620996080816,3.93447901044671,2
14.2037739289667,8.42710641972635,4
15.5890184626951,17.1149847384183,5
9.72163914751998,6.37673000030824,2
7.46462836919299,11.8510031626161,3
9.62230637705515,12.5894630894511,3
15.9664077608486,9.25864326355211,4
8.94985160449522,4.69233661500047,2
8.51642194578026,3.72225047195263,2
16.5022641707535,8.70122345399825,4
15.0438555251022,8.96582908684594,4
8.39893089578081,5.74835662996829,2
7.76674973949980,10.1235019727187,3
10.9661110006274,3.26787793264538,2
15.0040089391856,9.53383932808105,4
4.69260218582431,6.33963769309584,1
7.99032859912039,10.2704034184805,3
15.6391897869676,8.53787480918885,4
17.0252980268740,7.15955859368471,4
13.9489491221266,15.9467504600794,5
14.3092033054754,8.97168022536700,4
16.6582070809926,7.11474019447072,4
9.08798973883177,10.0182101921967,3
7.35692186973719,10.6398268307458,3
9.87089487335351,5.84728444877267,2
13.7703995524538,17.2121342141719,5
15.8552786012719,9.73482360471555,4
10.2502351364107,3.48627074660061,2
2.20740378392500,5.41854855148349,1
16.3089592334145,14.5059020905861,5
9.26418248104088,3.31039244022061,2
16.9939171423450,7.09107211287878,4
15.5171419560755,14.3800157381545,5
13.8026609069491,15.6907718339669,5
9.80692575946148,6.72414399744577,2
4.34161738042408,4.92681043260045,1
4.91546736132258,5.57220424978803,1
9.10222873401456,12.6513116260164,3
15.6005012494959,6.67984211881800,4
8.80177857322117,4.47134328847900,2
5.67828951358710,4.04355323258939,1
9.76650096940238,9.96215185505718,3
5.21022858797115,5.36655074773067,1
11.8609901459115,4.30043165214772,2
9.88454814349564,9.97831728473961,3
11.5461873100441,5.41798887820652,2
15.9219936411256,7.62606218771981,4
16.5661310578710,8.74308615674188,4
8.95990534844841,10.0025835475788,3
9.28439233774867,5.52835147628633,2
3.18605597309590,6.49611180898711,1
8.72365546878150,9.34715842251798,3
9.41757976661976,6.73464554400598,2
14.1798536152463,16.1145030785960,5
17.3719433918481,8.99741451998990,4
17.7364293649936,8.57309343237412,4
4.60275518108615,5.87097455474103,1
15.4781156568762,16.1334240894270,5
9.25326543372468,5.96916553963652,2
8.03395897116652,11.4768062771471,3
15.1667897629541,16.2488307060419,5
3.00240802486582,3.38044550055639,1
15.3489869874637,8.56802488393468,4
9.01974003768174,12.4063230705307,3
8.43986878592524,4.07334897601029,2
16.2771689867587,16.8762880578292,5
11.0978212785930,5.85830793459980,2
