10.0504322006769,11.2702380812290,2
10.1128430368391,10.9828095119118,2
10.4142108899568,9.41025607177092,2
10.5120275321153,10.4106187257039,2
10.9935778352448,10.3183356967418,2
9.12328916099656,10.1208905615259,2
10.3829362358569,10.5659761935366,2
10.9965062555705,9.53499635589152,2
10.1025289508321,10.9967971334568,2
10.8170644132483,9.33870820470930,2
9.70337491472346,11.0212352872844,2
10.3735860993877,9.98657790934309,2
9.15123875100172,11.0514532443461,2
9.12618710525770,9.93930569366654,2
9.43707761533397,9.95580272556906,2
9.11739296702955,9.11163789649438,2
9.36553251978952,9.71120013247859,2
9.58069257701686,10.2963605111474,2
11.1406486379475,9.55305668875723,2
10.7993027743266,11.0455041140037,2
11.2459223836933,9.74463782520544,2
9.78380241654976,9.99411878433656,2
10.6987338845413,10.9948311618598,2
11.3425427428357,9.99116948108203,2
10.4748139923470,11.1783153775901,2
9.16516079681012,10.0295574064717,2
11.3253370085996,9.54716206230889,2
9.72289281621159,8.91073443801776,2
10.3731845867831,10.6632784194582,2
10.4368649318198,10.8138611275542,2
9.91482414836859,11.1964276776435,2
11.2698798338823,10.6114792578942,2
9.87435046817968,10.1147496668251,2
9.56372215588459,10.9848884973270,2
10.3170409021465,11.0368448265738,2
8.65707341121189,10.0773511436144,2
9.64710908970591,9.80018264670792,2
9.82036091708776,9.67777826283533,2
9.50703849442936,9.07876535634363,2
10.5704747461845,9.89765052482627,2
9.54222022750068,10.9610018996494,2
8.89491273466323,10.5633451265004,2
10.8396558279551,9.08728450683501,2
8.95703517041695,10.2789228516318,2
10.0420171261409,10.6225717672074,2
10.8081772285723,9.08003494746779,2
8.99269720777676,9.91970410967513,2
11.0546913309969,10.3565762659978,2
10.6978743522840,10.3146263865966,2
9.05526135522744,10.4955547251032,2
9.79081945867740,9.48713180573122,2
9.28786236174642,10.7945997026794,2
10.7413121302001,9.77760835006219,2
9.18253949015358,10.3297210292852,2
9.13618828553753,10.5175717677886,2
9.90561677290986,9.71910616954911,2
10.3706483605657,8.76684839508970,2
10.6836112378612,9.68361341419283,2
9.96295432682059,8.97941837001842,2
9.36683119252399,9.68933313953244,2
10.3007301312330,9.28728753145684,2
10.1234282679090,9.21623595544847,2
10.2288898036500,8.68949518155232,2
11.0881374893646,9.14127508404777,2
9.77347572340827,9.89356175593440,2
9.53143894625200,9.12418126809051,2
9.39625118737737,9.87733435108626,2
9.42233619199611,11.2373328164830,2
10.0738468125320,11.2673714676062,2
10.3574636405583,11.2476899227548,2
9.18673592000669,10.6345679319318,2
9.56755492729167,8.84804072142202,2
9.15968326860511,9.98836273651879,2
8.92157899276136,10.1205644264810,2
9.96318650883720,10.7049120461768,2
10.0357128114144,8.96880700817612,2
9.60355923502508,9.00976429510362,2
11.0074582902303,10.4860952217994,2
10.1435160233602,10.1684445876968,2
10.1872522584275,8.67794837962023,2
9.33765520142092,10.0473689735256,2
10.6606301035686,10.4319022734038,2
10.6755486250335,10.2124432154725,2
9.30152350168689,9.95159359611522,2
10.2319003183628,10.1531021540039,2
10.2690896750646,10.5137009614143,2
11.1273815646058,9.16728180411059,2
11.1012446025261,10.2564262489888,2
10.3483683980678,10.7695336649502,2
10.4586168404124,9.56044861058675,2
9.52531878617565,9.84938826639096,2
9.27156954982948,9.91350156649242,2
11.1333851949038,10.6231992386710,2
8.73106813855318,10.1707721777078,2
9.38312190527848,11.0676388516799,2
9.78958533876861,10.5881327084258,2
11.3028020213727,9.74328469501547,2
11.3977913273615,10.1554111030551,2
9.63823146266810,9.07968552657458,2
10.0030012585328,9.83869294962702,2
9.44217015935415,10.9298702732269,2
8.98201047738598,9.73282617994710,2
10.6003126169472,9.03461786944157,2
9.63553826636641,11.1218842771260,2
10.2591455975603,9.66220769672992,2
10.5147999152340,10.0076353533912,2
10.4873363260203,10.0585235392169,2
9.91003696845738,10.8600042058784,2
15.0389324516736,14.7215095773495,3
14.0229081477740,14.9191846954941,3
16.5424303647292,14.0435850214879,3
15.3826126407562,16.1591417538796,3
15.0908986886835,15.2524445385121,3
16.1012779174720,13.5473823794269,3
15.0798381746193,15.3716201662526,3
15.6081184450666,13.9088843112085,3
14.4982956178201,13.5291801274249,3
15.0326485394884,16.0199696403919,3
16.3012155762338,15.9359772414385,3
13.6022452675484,15.5496340605850,3
16.4548842929839,13.9797191005837,3
16.7192489637765,14.4364706441190,3
15.8676521279752,16.0356036104287,3
16.6835993354860,14.8388359486289,3
15.9038310529628,13.7058749762959,3
15.6897019112728,14.9708710177147,3
13.8581580828646,13.6209709682171,3
16.0239015021348,16.6944938819997,3
14.8808524772335,14.7462095715867,3
14.9539113283262,15.0930141952108,3
14.6453856337505,13.6089070412187,3
16.1158837258229,13.6946629483972,3
14.9811037972200,13.0724099526980,3
14.0123147600686,16.6198684374172,3
15.5197329380531,13.8745278030572,3
14.6944897478173,16.3875069645116,3
15.7958323554331,14.0092020985095,3
13.9666022152459,14.1631736802720,3
16.8812801883049,15.4740314449583,3
16.0157015881293,14.9330360663454,3
13.8165274306343,14.9645021439148,3
13.9296896695930,16.1744642055450,3
16.4293818606865,16.0652538220278,3
14.6226672046306,16.6160006293993,3
16.7828955631773,14.9189349398682,3
14.1260468015350,14.6937303767755,3
16.1514972663785,15.5445452085769,3
15.3241706355313,16.9362640591119,3
15.5208587650326,15.8214584090232,3
13.3875811350632,15.9845248634623,3
14.3116947076151,14.8588521548058,3
14.3865250551368,15.0338137383898,3
15.4943193358105,14.4592806895753,3
13.8516798318038,16.4491317101032,3
13.2173377370532,14.7169388430451,3
13.3495415271455,14.4188668431891,3
15.9580419000992,14.1896546245709,3
16.4330604015678,14.2777171370025,3
15.9051121700169,15.4016122986790,3
14.2749328342974,14.7030263034428,3
15.4664389287344,13.1891288843649,3
16.5393260667011,15.0871019236119,3
15.0609699338004,14.2236592902311,3
16.2435869553310,15.3354608668980,3
16.3932057668015,15.6909433992485,3
13.8688880944250,13.6500100437531,3
14.3793362913675,13.2047877084982,3
15.4374089127001,13.3357402987072,3
14.4785720879975,13.1049694349690,3
14.3403141403936,16.4096132050071,3
13.4604979931252,15.5775916451787,3
14.8709418406663,15.2491241307269,3
15.5347613137676,14.7629546733634,3
13.4113082264430,14.9037057574939,3
16.6826457813490,15.1922485582819,3
14.7978982651044,14.6799060601646,3
16.0227880319783,15.6415289465419,3
13.8033159355120,15.1431786165230,3
16.3774295715142,14.1975487019027,3
15.9984545225014,15.4249041950917,3
14.6245679427616,15.5621909581068,3
14.2685150356339,14.0028445395846,3
15.4340982073272,15.7493226005816,3
15.7898166940837,14.7321185162066,3
15.4025321983367,16.4219962126854,3
13.7370835630543,14.3059542285548,3
13.5021030743459,15.4778149227668,3
14.9204422133185,14.0682460233619,3
14.7839229013796,15.6815160029150,3
14.9504147434087,16.1102066061116,3
14.7526431471823,15.6028439721806,3
14.4035653335355,16.5145013709309,3
14.3006583674971,15.5196919631981,3
14.5794671773224,14.8438748404458,3
13.7891311282304,16.0039848460187,3
14.0011886175716,13.6467074246296,3
15.2077034910165,15.1969294032100,3
14.4147117033481,14.3458666709049,3
15.3096604421625,16.9104932593900,3
16.5925165175801,15.5585761834316,3
14.8026442077099,16.0614822204515,3
14.9419534981798,16.0330119740624,3
16.1926805145296,15.4248085943183,3
16.8406019550793,14.4323227365057,3
14.8592829198845,16.5143369037403,3
15.0260405666701,13.5741114750419,3
13.7672455629727,15.0807465149213,3
13.2630808106486,14.4373148196546,3
13.5402024382670,14.8047561353834,3
13.1787998955130,15.3345638724742,3
13.2500660135317,15.8727461868343,3
16.5843654953809,14.8760957090100,3
16.1434683620198,14.7572830993579,3
16.2291567161307,14.5277036990669,3
14.4993867805072,15.2688200281442,3
15.6197871358261,16.3599606444260,3
13.9460352776937,13.8864857092008,3
16.2514702882472,14.8303915097479,3
13.5054113800177,14.7486269239153,3
16.9051431213435,14.7326348040409,3
15.2550113587488,15.5662346578089,3
14.7062895243271,13.2913114531973,3
15.1872539161442,13.8234015944900,3
15.6101948276749,15.6474489843849,3
15.2647269454835,13.3643413626295,3
15.1480621727006,15.0654325454927,3
16.9049018918879,14.4906009783797,3
14.3299010968354,16.5370819887740,3
13.3673047569870,14.5889735547159,3
15.9664640398475,15.7988539929014,3
13.9969312662478,14.0707152830240,3
16.2845127734115,16.4387878553897,3
15.9348059910781,14.4837011452412,3
15.3579014111341,13.2150486570498,3
