8.39207845259818,11.7999239458471,3
9.68777944846465,5.28117137004833,2
16.5576741495299,9.34599154638256,4
5.44284762458014,5.45650090082101,1
9.99898414580788,12.4800507752221,3
11.0912748769017,5.95295901547405,2
16.0589564425344,17.4423149730690,5
15.5508765040648,16.5720263038021,5
15.8998961290466,14.7637392410371,5
10.3011079817304,9.62105198635445,3
15.9635380821388,16.1040643182311,5
5.17603306322637,5.05440121137436,1
15.5411719657459,15.3831597029926,5
9.04776533084800,10.9784971282775,3
8.83919698497397,10.8297708413056,3
16.7918735759845,7.37814405445247,4
14.8318811396134,15.3807389479067,5
14.9198288790880,7.11614240513642,4
10.4311932491185,6.26469646615181,2
9.38022915010741,12.7692856198571,3
3.66598640038537,4.16280020153811,1
4.52004375524986,6.66244307901614,1
2,18,-1
2,16,-1
2,14,-1
2,12,-1
4,18,-1
4,16,-1
4,12,-1
6,2,-1
8,16,-1
10,16,-1
14,2,-1
14,12,-1
18,12,-1
18,2,-1
7,8,-1
13,12,-1
7,1,-1
11,18,-1
1,8,-1
5,17,-1
5,13,-1
5,10,-1
7,17,-1
7,14,-1
12,8,-1
16,12,-1
16,4,-1
19,16,-1
